video_length_minutes,views,likes,comments,watch_time_minutes,subscribers,log_views,log_likes,log_comments,log_watch_time_minutes,engagement_rate,watch_time_per_view,upload_month,upload_dayofweek,category,device,country
22.32677899671261,9983,880.0,275.0,59600.095181738056,222682,9.208739090609209,6.78105762593618,5.62040086571715,10.99542922841713,0.1156966843634178,5.970158788113599,1,0,Education,Tablet,AU
7.610555794571809,10121,1240.0,440.0,55228.05775693253,611282,9.222466551774023,7.123672785204607,6.089044875446846,10.919244502400845,0.16599150281592728,5.45677875278456,10,6,Tech,Desktop,UK
7.64757120728156,9922,449.0,388.0,29377.983130649336,174915,9.202610573914242,6.1092475827643655,5.963579343618446,10.28803483819116,0.08435799234025398,2.960893280654035,6,1,Lifestyle,Tablet,CA
9.291331397071502,9937,1926.0,438.0,17908.25219869248,407834,9.204121072162266,7.563719668414366,6.0844994130751715,9.793072740899563,0.23789876220187178,1.8021789472368401,10,4,Gaming,Tablet,CA
19.49557362048165,10073,456.0,458.0,42983.93816687755,519734,9.217713126305595,6.124683390894205,6.129050210060545,10.668605058126122,0.09073761540752506,4.267242943202378,11,3,Music,Mobile,CA
22.86233512782971,10030,1613.0,167.0,43402.73135704993,838223,9.213435576883485,7.3864708488298945,5.123963979403259,10.678300692361667,0.17746759720837488,4.327291261919235,12,3,Education,Tablet,AU
10.867806457690609,10217,489.0,335.0,40839.95179284762,173247,9.231906149890744,6.194405391104672,5.817111159963204,10.617440577414666,0.08064989723010668,3.9972547511840677,9,1,Lifestyle,Tablet,US
25.253480805348023,10113,819.0,294.0,40145.43575788266,428302,9.221675881639928,6.709304340258298,5.68697535633982,10.60028894228073,0.11005636309700385,3.969686122602854,8,4,Lifestyle,Desktop,IN
15.90785396235966,10094,245.0,214.0,45508.79592907564,117199,9.219795530746937,5.5053315359323625,5.3706380281276624,10.725682876910888,0.04547255795522092,4.508499695767351,5,2,Gaming,Tablet,AU
19.83309872179154,10115,776.0,226.0,50287.34846120779,841852,9.221873607789856,6.655440350367647,5.424950017481403,10.825528688324663,0.0990608007909046,4.971561884449608,3,6,Entertainment,Desktop,DE
7.828673596893229,10097,1214.0,392.0,58748.07511179383,598446,9.22009266341886,7.102499355774649,5.973809611869261,10.981030689104509,0.15905714568683768,5.818369328691079,4,1,Tech,Mobile,US
2.983763000749084,9999,1839.0,290.0,41782.04940188965,171727,9.210340371976184,7.517520850603031,5.673323267171493,10.640246019567511,0.21292129212921293,4.178622802469212,8,2,Music,Mobile,CA
15.805107547701162,9956,1039.0,165.0,45586.00969518047,962169,9.206031100388085,6.946975992135418,5.111987788356544,10.727378079812166,0.12093210124548011,4.57874745833472,3,6,Lifestyle,Tablet,AU
4.335114603886042,9971,1008.0,210.0,35161.254524918804,444186,9.207536444643448,6.9167150203536085,5.351858133476067,10.46772847161253,0.12215424731721994,3.526351872923358,10,6,Entertainment,Tablet,CA
22.43728902906813,10071,442.0,375.0,29348.429323156917,650280,9.217514575724183,6.093569770045136,5.929589143389895,10.28702838122247,0.08112401946182107,2.914152449921251,6,6,Music,Desktop,AU
12.102413300461372,9752,413.0,451.0,46191.55080015644,253206,9.185330208972015,6.025865973825314,6.113682179832232,10.74057382597772,0.08859721082854799,4.7366233388183385,10,2,Music,Desktop,IN
13.207214116050976,10098,1015.0,452.0,24201.670413486405,836362,9.220191688026556,6.923628628138427,6.115892125483034,10.09421825372165,0.14527629233511585,2.3966795814504263,12,0,Education,Mobile,CA
19.024302999547206,9937,1214.0,279.0,37429.903600278696,365716,9.204121072162266,7.102499355774649,5.634789603169249,10.530251941677848,0.1502465532856999,3.7667207004406458,4,0,Lifestyle,TV,CA
23.47404345475001,10106,,315.0,53952.07431454089,173309,9.220983532074662,,5.755742213586912,10.895869953576922,0.031169602216505048,5.338618079808123,2,3,Music,Mobile,IN
12.447948971023088,9976,,479.0,28924.069033497013,204196,9.208037722913508,,6.173786103901937,10.272463938696783,0.04801523656776263,2.899365380262331,3,3,Music,Mobile,DE
